current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
7.438390536142171e-22,7.438390536142171e-22,1.1013690126836658e-22,1.1013690126836658e-22,0.0,0.0,0.0,0.0,1.2697108805469832e-20,1.2697108805469814e-20,1.2697108805469832e-20,1.2697108805469814e-20,1.1114014301281249e-19,1.1114014301281326e-19,1.1114014301281249e-19,1.1114014301281326e-19,-7.438390536142171e-20,-7.438390536142171e-20,-1.1013690126836657e-20,-1.1013690126836657e-20,0.0,0.0,0.0,0.0,-1.2697108805469833e-18,-1.2697108805469813e-18,-1.2697108805469833e-18,-1.2697108805469813e-18,-1.1114014301281249e-17,-1.1114014301281326e-17,-1.1114014301281249e-17,-1.1114014301281326e-17,-5.9618700147179495e-18,-5.9618700147179495e-18,-8.827472636659582e-19,-8.827472636659582e-19,-6.1159012229099955e-18,-6.1159012229099955e-18,5.549753310685086e-18,5.549753310685086e-18,-6.348554402734916e-22,-6.348554402734908e-22,-6.348554402734916e-22,-6.348554402734908e-22,-5.557007150640625e-21,-5.557007150640663e-21,-5.557007150640625e-21,-5.557007150640663e-21,0,0,0,0,0,0,0,0
1.0063705017983033e-20,1.0063705017983033e-20,7.995510583048561e-22,7.995510583048561e-22,0.0,0.0,0.0,0.0,-1.9687235975394846e-19,-1.9687235975394802e-19,-1.9687235975394846e-19,-1.9687235975394802e-19,7.982018873951968e-20,7.982018873952008e-20,7.982018873951968e-20,7.982018873952008e-20,-1.0063705017983032e-18,-1.0063705017983032e-18,-7.995510583048561e-20,-7.995510583048561e-20,0.0,0.0,0.0,0.0,1.9687235975394845e-17,1.9687235975394802e-17,1.9687235975394845e-17,1.9687235975394802e-17,-7.982018873951968e-18,-7.982018873952008e-18,-7.982018873951968e-18,-7.982018873952008e-18,-1.8563434075124318e-17,-1.8563434075124318e-17,-9.020766809851777e-19,-9.020766809851777e-19,-1.6042412071825262e-17,-1.6042412071825262e-17,1.675086617120595e-17,1.675086617120595e-17,9.843617987697423e-21,9.843617987697402e-21,9.843617987697423e-21,9.843617987697402e-21,-3.991009436975984e-21,-3.991009436976004e-21,-3.991009436975984e-21,-3.991009436976004e-21,0,0,0,0,0,0,0,0
2.2448006811440867e-20,2.2448006811440867e-20,7.941658864222842e-22,7.941658864222842e-22,0.0,0.0,0.0,0.0,-5.974078420259811e-19,-5.974078420259807e-19,-5.974078420259811e-19,-5.974078420259807e-19,-3.1141681631039834e-19,-3.114168163104012e-19,-3.1141681631039834e-19,-3.114168163104012e-19,-2.2448006811440866e-18,-2.2448006811440866e-18,-7.941658864222842e-20,-7.941658864222842e-20,0.0,0.0,0.0,0.0,5.97407842025981e-17,5.974078420259807e-17,5.97407842025981e-17,5.974078420259807e-17,3.114168163103983e-17,3.1141681631040117e-17,3.114168163103983e-17,3.1141681631040117e-17,-2.0628888101759663e-17,-2.0628888101759663e-17,4.668931736635448e-19,4.668931736635448e-19,-1.6901737865179132e-17,-1.6901737865179132e-17,1.8982875441610173e-17,1.8982875441610173e-17,2.987039210129905e-20,2.9870392101299033e-20,2.987039210129905e-20,2.9870392101299033e-20,1.5570840815519917e-20,1.5570840815520058e-20,1.5570840815519917e-20,1.5570840815520058e-20,0,0,0,0,0,0,0,0
3.606309819090648e-20,3.606309819090648e-20,1.0979055134819276e-21,1.0979055134819276e-21,0.0,0.0,0.0,0.0,-4.813985629407629e-19,-4.813985629407616e-19,-4.813985629407629e-19,-4.813985629407616e-19,-2.1590932166514943e-19,-2.159093216651516e-19,-2.1590932166514943e-19,-2.159093216651516e-19,-3.606309819090648e-18,-3.606309819090648e-18,-1.0979055134819275e-19,-1.0979055134819275e-19,0.0,0.0,0.0,0.0,4.8139856294076283e-17,4.813985629407616e-17,4.8139856294076283e-17,4.813985629407616e-17,2.1590932166514943e-17,2.159093216651516e-17,2.1590932166514943e-17,2.159093216651516e-17,-2.3519399186468377e-17,-2.3519399186468377e-17,-1.5037459084855924e-18,-1.5037459084855924e-18,-1.8481408690000558e-17,-1.8481408690000558e-17,1.7868061655669717e-17,1.7868061655669717e-17,2.4069928147038146e-20,2.4069928147038082e-20,2.4069928147038146e-20,2.4069928147038082e-20,1.0795466083257473e-20,1.0795466083257581e-20,1.0795466083257473e-20,1.0795466083257581e-20,0,0,0,0,0,0,0,0
5.015692700216578e-20,5.015692700216578e-20,1.7284249853890617e-21,1.7284249853890617e-21,0.0,0.0,0.0,0.0,-5.142914331901027e-19,-5.142914331901021e-19,-5.142914331901027e-19,-5.142914331901021e-19,-2.735010965647535e-19,-2.7350109656475627e-19,-2.735010965647535e-19,-2.7350109656475627e-19,-5.0156927002165786e-18,-5.0156927002165786e-18,-1.7284249853890616e-19,-1.7284249853890616e-19,0.0,0.0,0.0,0.0,5.1429143319010274e-17,5.142914331901021e-17,5.1429143319010274e-17,5.142914331901021e-17,2.7350109656475354e-17,2.7350109656475628e-17,2.7350109656475354e-17,2.7350109656475628e-17,-2.327183182717893e-17,-2.327183182717893e-17,-1.0127841782573898e-18,-1.0127841782573898e-18,-1.8164186743467764e-17,-1.8164186743467764e-17,1.8257725455776982e-17,1.8257725455776982e-17,2.5714571659505137e-20,2.5714571659505107e-20,2.5714571659505137e-20,2.5714571659505107e-20,1.3675054828237677e-20,1.3675054828237815e-20,1.3675054828237677e-20,1.3675054828237815e-20,0,0,0,0,0,0,0,0
6.404638841259721e-20,6.404638841259721e-20,2.207547934848303e-21,2.207547934848303e-21,0.0,0.0,0.0,0.0,-5.445893021595982e-19,-5.445893021595976e-19,-5.445893021595982e-19,-5.445893021595976e-19,-3.2765082855846313e-19,-3.2765082855846655e-19,-3.2765082855846313e-19,-3.2765082855846655e-19,-6.404638841259721e-18,-6.404638841259721e-18,-2.207547934848303e-19,-2.207547934848303e-19,0.0,0.0,0.0,0.0,5.445893021595983e-17,5.445893021595976e-17,5.445893021595983e-17,5.445893021595976e-17,3.2765082855846315e-17,3.2765082855846654e-17,3.2765082855846315e-17,3.2765082855846654e-17,-2.3623800087210926e-17,-2.3623800087210926e-17,-1.3013599260436154e-18,-1.3013599260436154e-18,-1.829398481874512e-17,-1.829398481874512e-17,1.8139213127884233e-17,1.8139213127884233e-17,2.7229465107979915e-20,2.722946510797988e-20,2.7229465107979915e-20,2.722946510797988e-20,1.6382541427923157e-20,1.638254142792333e-20,1.6382541427923157e-20,1.638254142792333e-20,0,0,0,0,0,0,0,0
7.772489812178639e-20,7.772489812178639e-20,2.5821747406393484e-21,2.5821747406393484e-21,0.0,0.0,0.0,0.0,-7.268039401650042e-19,-7.268039401650033e-19,-7.268039401650042e-19,-7.268039401650033e-19,-5.319091057757743e-19,-5.319091057757794e-19,-5.319091057757743e-19,-5.319091057757794e-19,-7.77248981217864e-18,-7.77248981217864e-18,-2.5821747406393485e-19,-2.5821747406393485e-19,0.0,0.0,0.0,0.0,7.268039401650042e-17,7.268039401650033e-17,7.268039401650042e-17,7.268039401650033e-17,5.319091057757743e-17,5.319091057757794e-17,5.319091057757743e-17,5.319091057757794e-17,-2.294152932704245e-17,-2.294152932704245e-17,-6.033154045192172e-19,-6.033154045192172e-19,-1.7749194024436668e-17,-1.7749194024436668e-17,1.868513542719267e-17,1.868513542719267e-17,3.634019700825021e-20,3.634019700825017e-20,3.634019700825021e-20,3.634019700825017e-20,2.6595455288788715e-20,2.659545528878897e-20,2.6595455288788715e-20,2.659545528878897e-20,0,0,0,0,0,0,0,0
9.113855842731667e-20,9.113855842731667e-20,2.811669256154429e-21,2.811669256154429e-21,0.0,0.0,0.0,0.0,-8.99331633806473e-19,-8.99331633806472e-19,-8.99331633806473e-19,-8.99331633806472e-19,-7.245868871561207e-19,-7.245868871561272e-19,-7.245868871561207e-19,-7.245868871561272e-19,-9.113855842731667e-18,-9.113855842731667e-18,-2.811669256154429e-19,-2.811669256154429e-19,0.0,0.0,0.0,0.0,8.99331633806473e-17,8.993316338064721e-17,8.99331633806473e-17,8.993316338064721e-17,7.245868871561206e-17,7.245868871561273e-17,7.245868871561206e-17,7.245868871561273e-17,-2.2590083229366928e-17,-2.2590083229366928e-17,-2.486504272892987e-19,-2.486504272892987e-19,-1.7510384935281323e-17,-1.7510384935281323e-17,1.8923245088404636e-17,1.8923245088404636e-17,4.4966581690323656e-20,4.496658169032361e-20,4.4966581690323656e-20,4.496658169032361e-20,3.6229344357806034e-20,3.6229344357806365e-20,3.6229344357806034e-20,3.6229344357806365e-20,0,0,0,0,0,0,0,0
1.0476790144742539e-19,1.0476790144742539e-19,3.379200321914173e-21,3.379200321914173e-21,0.0,0.0,0.0,0.0,-7.466633283714577e-19,-7.466633283714569e-19,-7.466633283714577e-19,-7.466633283714569e-19,-5.902819620587013e-19,-5.902819620587069e-19,-5.902819620587013e-19,-5.902819620587069e-19,-1.0476790144742539e-17,-1.0476790144742539e-17,-3.379200321914173e-19,-3.379200321914173e-19,0.0,0.0,0.0,0.0,7.466633283714576e-17,7.466633283714569e-17,7.466633283714576e-17,7.466633283714569e-17,5.902819620587013e-17,5.902819620587069e-17,5.902819620587013e-17,5.902819620587069e-17,-2.386482712364045e-17,-2.386482712364045e-17,-1.5234756774556152e-18,-1.5234756774556152e-18,-1.8425550208103218e-17,-1.8425550208103218e-17,1.800702127558194e-17,1.800702127558194e-17,3.7333166418572884e-20,3.733316641857285e-20,3.7333166418572884e-20,3.733316641857285e-20,2.951409810293507e-20,2.9514098102935345e-20,2.951409810293507e-20,2.9514098102935345e-20,0,0,0,0,0,0,0,0
1.1814147235619647e-19,1.1814147235619647e-19,3.813156420412308e-21,3.813156420412308e-21,0.0,0.0,0.0,0.0,-7.510252235386351e-19,-7.510252235386347e-19,-7.510252235386351e-19,-7.510252235386347e-19,-6.113631897380225e-19,-6.113631897380285e-19,-6.113631897380225e-19,-6.113631897380285e-19,-1.1814147235619648e-17,-1.1814147235619648e-17,-3.813156420412308e-19,-3.813156420412308e-19,0.0,0.0,0.0,0.0,7.510252235386351e-17,7.510252235386347e-17,7.510252235386351e-17,7.510252235386347e-17,6.113631897380225e-17,6.113631897380285e-17,6.113631897380225e-17,6.113631897380285e-17,-2.3797897310362284e-17,-2.3797897310362284e-17,-1.4574892723666227e-18,-1.4574892723666227e-18,-1.8487957127177185e-17,-1.8487957127177185e-17,1.7943482900527805e-17,1.7943482900527805e-17,3.7551261176931757e-20,3.755126117693174e-20,3.7551261176931757e-20,3.755126117693174e-20,3.056815948690113e-20,3.056815948690142e-20,3.056815948690113e-20,3.056815948690142e-20,0,0,0,0,0,0,0,0
